Test File,Test Suite,Test Name,Basic Description,Technical Description,Expected Result,Actual Result,What It Tests,Service Included,Category
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should track propagation paths,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should identify highest risk node,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should track execution time,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should throw for non-existent source node,Validates proper error handling,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Appropriate error thrown,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should handle leaf node as source,Validates proper handling of edge cases and special inputs,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Graceful handling without errors,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should use default config values,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should apply initial impact multiplier,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should sort impacts by impact score descending,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should emit propagation:complete event,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should store run result,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should find direct path,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should find multi-hop path,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return empty for disconnected nodes,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should find multiple paths,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should respect maxDepth,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should track nodes in path,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should track edges in path,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should calculate total strength,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should calculate total latency,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return nodes,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should respect topN limit,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return nodes sorted by criticality,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should include high-connectivity nodes,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return empty for empty graph,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should find cycles in graph,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should respect maxLength,Tests CendiaOrbitService functionality,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Test assertion passes,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return loop as node sequence,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return empty for acyclic graph,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return stored run,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return undefined for non-existent run,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
CendiaOrbitService.comprehensive.test.ts,CendiaOrbitService,should return empty array initially,Validates correct return values,Tests CendiaOrbitService.comprehensive functionality with comprehensive edge case coverage,Expected return value,PASS,CendiaOrbitService functionality,General,General
